36 0.000821342 0.000351972 0.00094976 0.00521967 0.000896317 0.00405574 -0.00191349 0.000652458 -6.23444e-05 0.000232774
37 0.000634918 0.000284473 0.000613551 0.00497073 0.000729551 0.00400277 -0.00146333 0.000567432 -5.98404e-05 0.000302994
38 0.000585099 0.000207642 0.000498056 0.00485149 0.00070225 0.00368931 -0.000780458 0.000456052 -2.53603e-05 0.000229022
39 0.000418738 0.000207286 9.94819e-05 0.00460276 0.000672039 0.00337077 -0.000570499 0.000694726 5.27681e-05 2.71007e-05
40 0.00039818 0.000166706 -6.53548e-05 0.00417715 0.000824209 0.00290063 -0.000368633 0.00113481 -5.52592e-05 8.63097e-05
41 0.00040115 0.000277317 -0.000419747 0.00358348 0.00103044 0.0022022 1.45367e-05 0.000882895 -5.21906e-05 0.000126217
42 0.00038587 0.000393289 -0.000986334 0.00282773 0.00130376 0.00156594 0.000511992 0.00012705 -9.30282e-05 1.71342e-06
43 0.000315875 0.000473981 -0.00166031 0.00214918 0.0017843 0.000826096 0.000760674 2.42401e-06 3.03004e-05 2.02897e-05
44 0.000338969 0.000572616 -0.00240061 0.00172383 0.00244998 0.000176158 0.00126405 0.000114585 -7.89879e-05 9.3479e-05
45 0.000201083 0.000707616 -0.00307871 0.00154598 0.00285176 0.000259147 0.00105338 2.20007e-05 -0.000125278 5.11588e-05
46 0.000160666 0.000835089 -0.00375679 0.00134717 0.00339677 0.000891832 0.00119929 0.000303511 -0.000233676 0.000169446
47 6.21586e-05 0.000927218 -0.00456076 0.000943013 0.0038249 0.00155336 0.00194235 0.000593154 -3.45063e-05 0.00015913
48 -4.72377e-05 0.0010092 -0.00512457 0.000538714 0.00413927 0.00220849 0.00195525 0.000775578 -6.40169e-05 0.000156165
49 -8.85353e-05 0.00114721 -0.0054158 0.000473206 0.00423927 0.0028992 0.00223554 0.00142655 6.26223e-05 7.93039e-05
50 -0.000173461 0.00119969 -0.00570957 9.88387e-05 0.00422374 0.00334296 0.00250196 0.00136955 -0.000112155 8.7657e-05
51 -0.00026345 0.0012226 -0.00593574 9.90317e-05 0.00418713 0.00386175 0.00246062 0.00190593 5.05113e-05 5.26598e-05
52 -0.000306406 0.00134135 -0.00604321 0.000351693 0.00420267 0.0044899 0.00251863 0.00214391 -4.23033e-05 5.20701e-05
53 -0.000389085 0.00151755 -0.00609432 0.000462412 0.00409757 0.00502356 0.00233874 0.00211647 7.26959e-05 5.38908e-05
54 -0.000460496 0.00176999 -0.00600517 0.00051375 0.00376465 0.0058241 0.00278435 0.00250107 3.32011e-05 4.1605e-05
55 -0.000581818 0.00198511 -0.00568263 0.000498332 0.00326208 0.00623092 0.00230498 0.00219858 1.50353e-05 0.000108881
56 -0.000707703 0.00226792 -0.00530035 0.000504766 0.00271989 0.00686549 0.00194109 0.00204279 -3.23618e-05 8.25949e-05
57 -0.000781637 0.00248844 -0.00489447 0.000405416 0.00222679 0.00735891 0.00170522 0.00212326 -0.000103863 1.45655e-05
58 -0.000925459 0.00269048 -0.00473154 0.000390148 0.00191394 0.0074497 0.00156366 0.00140427 6.80147e-05 2.26536e-05
59 -0.00111171 0.00277323 -0.00449717 0.00034886 0.00153431 0.00755918 0.00082162 0.00125372 -0.000122117 3.11462e-05
60 -0.00118529 0.00290169 -0.00430721 0.000261741 0.00110675 0.00748584 0.00150863 0.000803806 1.43119e-05 2.69291e-05
61 -0.00130263 0.00295078 -0.00405793 0.000291189 0.00069731 0.00761476 0.00145452 0.00082594 -8.10473e-05 2.32965e-05
62 -0.0014472 0.00304806 -0.00374846 0.000282533 0.000259938 0.00756583 0.000949942 0.00022447 -8.17983e-05 1.61414e-05
63 -0.00151727 0.00309186 -0.00331578 0.000305751 -0.000203639 0.00755614 0.000329271 0.000188406 -4.82511e-05 8.27927e-05
64 -0.00145039 0.00305514 -0.00281505 0.000258052 -0.00052707 0.00750329 0.000295412 3.52898e-05 4.41152e-05 2.37359e-05
65 -0.0013901 0.00300388 -0.00246557 0.000174383 -0.000892659 0.00741739 0.000715957 0.000227135 5.26444e-05 0.000124384
66 -0.00124071 0.00291961 -0.0019933 0.000456988 -0.0010237 0.00739677 0.000670269 3.90612e-06 -3.52407e-05 3.48854e-05
67 -0.00114001 0.00281897 -0.00170952 0.000493729 -0.00105593 0.00726007 0.000613739 0.000132653 1.32512e-05 3.85512e-05
68 -0.000977017 0.00271852 -0.00156767 0.000769209 -0.000854455 0.00711347 0.000890811 0.000160223 0.000122951 7.53906e-05
69 -0.00086404 0.00257171 -0.00161962 0.000989998 -0.000512159 0.00683339 0.00100968 0.000386307 3.75047e-05 9.19347e-05
70 -0.000802002 0.00244691 -0.00177937 0.00105165 -0.000255658 0.00674151 0.00106858 7.99923e-05 -1.07853e-05 0.000136123
71 -0.000772257 0.00236521 -0.0019946 0.000906487 -7.5651e-05 0.00642567 0.00117938 6.6855e-05 6.32342e-06 2.71065e-05
72 -0.000723895 0.00235649 -0.00209566 0.000700135 6.51078e-05 0.00622942 0.00143798 1.32374e-05 6.5471e-05 0.000123506
73 -0.000681006 0.00229587 -0.00219346 0.000344558 0.000329609 0.0059681 0.00108044 0.000409565 4.83532e-05 1.99303e-05
74 -0.000670732 0.00226245 -0.00239358 7.58037e-05 0.000445361 0.00555311 0.00129584 0.000249475 4.85854e-05 0.000110731
75 -0.000742219 0.00220409 -0.00253683 0.000285528 0.000465626 0.0050294 0.00111541 0.000150624 1.04519e-05 9.68761e-05
76 -0.00077779 0.00214991 -0.00296977 0.000653994 0.000614746 0.00447532 0.00153897 1.96917e-05 0.00014156 4.718e-06
77 -0.000793932 0.00209503 -0.00333999 0.00110229 0.000930734 0.00388558 0.00177739 3.95797e-05 -6.26989e-05 2.18206e-06
78 -0.000766769 0.00196795 -0.0035962 0.00135554 0.00130041 0.00333097 0.00166872 3.54795e-05 -0.000134829 2.40816e-05
79 -0.00074332 0.00188861 -0.00380253 0.00150656 0.00160958 0.00292228 0.00133128 0.000188532 4.54849e-05 5.21196e-05
80 -0.000683176 0.00182817 -0.00382776 0.0016426 0.00178723 0.00259539 0.00119064 0.000335475 -0.000184692 3.37288e-05
81 -0.000613826 0.0017524 -0.00375943 0.00200796 0.00195073 0.00205132 0.000796821 0.000450009 -9.57565e-05 5.90164e-05
82 -0.000506938 0.00172955 -0.00359233 0.00229579 0.00195293 0.00176608 0.000842035 0.000410906 -3.929e-06 4.10202e-05
83 -0.000341903 0.00165405 -0.00338554 0.00245649 0.00213262 0.00146182 0.000790066 0.00037796 8.54982e-05 5.95765e-05
84 -0.000178618 0.00158421 -0.00313019 0.00284017 0.00223238 0.00102738 0.000982935 0.000141206 0.000145733 8.53185e-05
85 2.6515e-05 0.00146512 -0.0026939 0.00281453 0.00235467 0.000702438 0.000713326 0.000328787 1.25686e-05 4.36633e-05
86 0.000232121 0.0014059 -0.00218189 0.00298682 0.00236799 0.000370184 0.000523136 0.000442058 -2.10201e-05 3.31251e-05
87 0.00041604 0.00141143 -0.00166914 0.00324084 0.0024121 0.000291345 3.18561e-05 0.000234404 4.08768e-05 3.66096e-05
88 0.000560551 0.00131717 -0.00122702 0.00347065 0.00239334 0.000110766 -0.000108167 0.000312368 3.112e-05 3.66625e-06
89 0.000731923 0.00137161 -0.00066566 0.00375814 0.00233391 1.05271e-05 -0.00045574 0.000323 -6.16654e-06 2.66565e-05
90 0.000935691 0.00139191 -5.52893e-05 0.00380399 0.00233538 6.79057e-05 -0.000834767 8.17551e-05 6.55152e-06 0.000109935
91 0.0011556 0.00141758 0.000361498 0.00382565 0.00233317 1.85995e-05 -0.000646952 6.26454e-05 0.000121068 8.15046e-05
92 0.00131715 0.00142866 0.000899181 0.00366916 0.0021877 3.49753e-05 -0.000813805 0.000412669 3.69592e-05 3.38301e-07
93 0.00143 0.00142535 0.00124014 0.00345215 0.00217693 4.35686e-05 -0.0011267 0.000740004 2.92502e-05 8.44135e-05
94 0.00149275 0.00145483 0.00160049 0.00319399 0.00200449 0.000358368 -0.00136654 0.000812913 -3.79402e-05 2.22245e-05
95 0.00152221 0.00140409 0.00174902 0.00267948 0.00192536 0.000716731 -0.00113324 0.000758715 5.83159e-05 3.0571e-05
96 0.00152274 0.00139369 0.00176441 0.00240761 0.00189711 0.000965776 -0.000930841 0.000669285 1.45827e-05 9.16587e-05
97 0.0014012 0.00137166 0.00155745 0.00180227 0.00186952 0.00123946 -0.000889101 0.00112604 0.000105045 6.14032e-05
98 0.00126669 0.00140942 0.00127124 0.0013024 0.0017326 0.00173686 -0.000631057 0.00124416 7.24517e-05 4.26288e-05
99 0.00104099 0.00141406 0.000832375 0.000646446 0.00173432 0.00222991 -0.000761094 0.00149328 7.0861e-05 5.96371e-05
100 0.000769306 0.00135429 0.000226086 0.000158817 0.00171888 0.00274042 -0.000663916 0.00101397 0.000128432 1.20327e-05
101 0.000550408 0.00134956 -0.000263336 0.000195706 0.00181327 0.00300279 -0.000910541 0.00111739 2.70024e-05 0.000119963
102 0.000385043 0.00129756 -0.000793856 0.00062452 0.00198199 0.00336257 -0.000905805 0.00090752 0.000105321 8.22112e-05
103 0.000193071 0.00130343 -0.00122332 0.000807172 0.00214247 0.00358733 -0.00125375 0.000795302 3.23768e-06 3.12095e-05
104 6.82139e-05 0.00132078 -0.00160527 0.00104649 0.00224182 0.00367378 -0.00110887 0.00110289 5.0963e-05 3.70674e-05
105 -5.19194e-05 0.00127745 -0.00191194 0.00107723 0.00235307 0.00377482 -0.00112385 0.000660817 3.31603e-05 4.10983e-05
106 -0.000162132 0.00124996 -0.00217679 0.00108892 0.00237309 0.00381187 -0.0011244 0.0004425 6.28551e-05 0.000108064
107 -0.00020674 0.00121891 -0.00228204 0.000948343 0.00253032 0.00359464 -0.00151307 0.000473378 -5.45347e-05 2.53596e-05
108 -0.000216802 0.00117742 -0.00239834 0.000785694 0.00266724 0.0034178 -0.00151054 0.000272669 -1.1254e-05 5.14245e-06
109 -0.000242111 0.00120657 -0.00241587 0.000379424 0.00262482 0.00310267 -0.00127548 0.0001909 6.58501e-05 1.6797e-05
110 -0.000206378 0.00125928 -0.00220568 6.55746e-05 0.00256302 0.00290803 -0.00136397 0.000234604 9.96419e-05 1.40709e-05
111 -0.000147155 0.00130709 -0.00200784 0.000242364 0.00245498 0.0026586 -0.00125451 0.000393637 -5.73359e-05 3.42381e-05
112 -9.31028e-05 0.0013226 -0.00176476 0.000543276 0.00230622 0.00262063 -0.000948375 0.00011453 -5.69057e-05 0.000106609
113 -1.12698e-06 0.00136549 -0.00136887 0.0007956 0.00208539 0.0025794 -0.000763339 0.000326945 2.92961e-05 8.71022e-05
114 0.000115149 0.0014406 -0.000844083 0.000977537 0.00185629 0.00254236 -0.000876304 0.000183997 -1.58648e-06 1.97808e-05
115 0.000227608 0.00152323 -0.000391898 0.00122273 0.00160828 0.00250788 -0.000633233 0.000197763 -8.32307e-06 6.09374e-05
116 0.000315417 0.00159494 -7.82719e-05 0.00144849 0.00145921 0.00246308 -0.000735132 0.000110616 8.46522e-05 4.94756e-05
117 0.000435464 0.00173042 0.000412527 0.0017022 0.0011569 0.00241323 -0.000580283 0.000213353 1.93621e-05 5.39847e-05
118 0.000542119 0.00178759 0.000860599 0.00193131 0.000933326 0.00224316 -0.000596963 0.000447804 -3.06462e-05 5.24161e-05
119 0.000659085 0.0017992 0.00114518 0.00201915 0.000856095 0.00223333 -0.000464974 0.000371749 -6.33783e-06 1.85381e-05
120 0.000709492 0.0017917 0.00139542 0.00209025 0.000613825 0.00215319 -0.000144731 0.000340977 1.58781e-05 5.09782e-05
121 0.000787655 0.0017887 0.00172688 0.00211151 0.00046244 0.00225199 -0.000176355 0.000105827 -1.40074e-05 1.30517e-05
122 0.000872836 0.00179689 0.0021419 0.00232569 0.000339716 0.00226412 -0.000397422 0.000275332 -0.000103541 8.41802e-06
123 0.000924111 0.00186562 0.00237857 0.00238357 0.000177237 0.00233295 -0.000235488 0.000196193 -3.82526e-06 2.29623e-05
124 0.000959613 0.00193151 0.00258963 0.00255645 5.51557e-05 0.00236643 -0.000116248 0.000309855 -4.69284e-05 2.08026e-05
125 0.000964145 0.00203741 0.00266405 0.00264456 6.61303e-07 0.00249306 -0.000257871 0.000168394 1.55679e-06 4.41233e-05
126 0.000950765 0.00206553 0.00269747 0.00270673 -7.81254e-05 0.00258409 -0.000186831 0.000352854 -5.73142e-06 5.50979e-05
127 0.00087834 0.00211354 0.00260625 0.00281379 -0.000246616 0.00253251 -0.000223721 0.000146944 1.68372e-05 6.40423e-05
128 0.000862781 0.00211197 0.00250567 0.00286706 -0.000156683 0.00239609 -0.000382831 5.47531e-05 -1.21412e-05 7.58502e-05
129 0.000834038 0.00204367 0.00228196 0.00301728 8.87443e-05 0.00220403 -0.000592303 0.000190833 -5.47724e-05 9.53829e-05
130 0.000784183 0.00196564 0.00195562 0.00306588 0.000300175 0.00184117 -0.000699251 9.43443e-05 -1.64085e-05 0.000116227
131 0.00071411 0.00186051 0.0016121 0.00311035 0.000528383 0.00155183 -0.000789529 5.6722e-05 3.76168e-05 3.13488e-05
132 0.000669035 0.00178708 0.00128686 0.00316657 0.000857465 0.00128474 -0.000996318 0.000108995 -0.000152601 0.000102784
133 0.000684709 0.00168656 0.000866863 0.00324355 0.00120616 0.000900853 -0.000567174 0.000166264 -9.74219e-06 1.88741e-05
134 0.000658626 0.0015129 0.000527492 0.00324722 0.00140883 0.000657882 -0.000344057 0.000249804 3.44942e-05 2.53885e-06
135 0.000626661 0.00135548 0.00036146 0.00322892 0.00145428 0.000338447 8.78606e-05 0.000465254 6.07996e-05 2.12216e-05
136 0.000546546 0.00118469 0.00032659 0.00305142 0.00141351 0.000214782 -0.000222856 0.000701507 2.16398e-05 7.46346e-05
137 0.000457347 0.0010318 0.000315192 0.00286173 0.00126781 2.50271e-05 -0.000413585 0.00068274 -9.08739e-05 1.29302e-05
138 0.000361384 0.00093006 0.000371337 0.00274431 0.000953143 7.57759e-05 -0.000482949 0.000712731 -8.14164e-05 9.10682e-05
139 0.000231511 0.000843761 0.000456871 0.00267045 0.000587222 0.000208555 -0.000578909 0.000716531 -9.43079e-05 5.93322e-07
140 0.000126667 0.000780273 0.000479457 0.00234542 0.000297604 0.000159149 -0.000621289 0.000472598 -5.88966e-05 6.15734e-05
141 2.26886e-05 0.000718303 0.000586283 0.00204372 -1.95337e-05 0.000144027 -0.0009876 0.000122978 -3.74334e-05 3.8803e-05
142 -7.33564e-05 0.000638734 0.000701402 0.00180212 -0.000383425 4.18855e-05 -0.000994786 0.000242951 -5.82034e-05 3.62627e-06
143 -0.00013384 0.000571494 0.000833539 0.00143656 -0.000626198 0.000116895 -0.00116595 0.000152973 -9.44828e-05 1.55685e-06
144 -0.00019814 0.000448392 0.000902479 0.00103619 -0.000858253 0.00023393 -0.00124169 0.000194012 1.45873e-05 6.13447e-06
145 -0.000231454 0.000277513 0.00101441 0.000564669 -0.000976169 0.000438573 -0.00167772 0.000454312 -6.70358e-05 1.25537e-05
146 -0.000232983 9.04934e-05 0.00110628 1.67981e-05 -0.00114895 0.000549914 -0.00161829 0.00044323 2.80713e-05 5.21558e-05
147 -0.000250997 0.000145967 0.00116175 0.000580746 -0.00130384 0.000566198 -0.00165528 0.000503533 0.00012073 3.33592e-05
148 -0.000267109 0.000297825 0.00124595 0.00112708 -0.00137988 0.000684546 -0.00202084 0.000343705 -8.34263e-06 8.67689e-05
149 -0.000261816 0.000523262 0.00128908 0.00168834 -0.00150047 0.000788159 -0.00176456 0.000609692 0.000108657 7.54487e-05
150 -0.000261522 0.000691163 0.00132428 0.00216253 -0.00150635 0.000842135 -0.0017721 0.000648229 6.64422e-05 8.07496e-05
151 -0.000220059 0.000815057 0.00138077 0.00246836 -0.00156247 0.000858983 -0.00146788 0.000733978 4.30615e-05 7.30792e-07
152 -0.000187636 0.000845785 0.00138873 0.00278555 -0.00161441 0.000931095 -0.00103597 0.000468374 2.63996e-05 3.97857e-05
153 -0.000185556 0.000892465 0.00140493 0.00297058 -0.00163433 0.000892677 -0.000763184 0.000341659 3.45029e-05 4.53489e-05
154 -0.000184984 0.000942665 0.00148098 0.00303629 -0.00166949 0.000753834 -0.000756816 0.000203112 -4.06111e-05 1.1046e-05
155 -0.000140585 0.000923477 0.00148387 0.00291477 -0.00174749 0.000697375 -0.000121691 0.00031366 0.000121347 6.1707e-05
156 -0.000144273 0.000878187 0.00167636 0.00261387 -0.00194269 0.000518747 -5.08584e-05 0.00033053 -8.55181e-06 6.84315e-05
157 -0.000121899 0.000860631 0.00179772 0.00228093 -0.0020815 0.000299431 0.000283951 0.000502915 -6.10432e-06 6.67962e-05
158 -0.000122693 0.000822002 0.00203345 0.00183592 -0.00226881 0.000105799 0.000186301 0.000340123 1.36236e-05 2.93402e-05
159 -8.76075e-05 0.000782937 0.00218256 0.00129944 -0.00241065 0.000486018 0.000438716 0.000439341 6.77979e-05 1.71291e-06
160 -9.04655e-05 0.000748929 0.00223507 0.000796558 -0.00251635 0.00081325 0.00061169 0.000606883 9.41308e-05 6.0959e-05
161 -9.51797e-05 0.000691239 0.00230403 0.000369798 -0.00258944 0.00116994 0.000470833 0.000373622 9.81437e-05 1.89467e-05
162 -0.000113308 0.000596076 0.00240416 4.40583e-05 -0.00264994 0.0013979 0.000276882 0.000227643 -2.28113e-05 3.07623e-05
163 -0.00014549 0.000510604 0.00242462 0.000312141 -0.00275792 0.00153885 0.000312048 3.70799e-05 -3.95802e-05 1.82086e-05
164 -0.000160823 0.000388858 0.00250175 0.00075862 -0.00282621 0.00157483 4.57706e-05 0.000172209 -5.64423e-05 3.25623e-05
165 -0.00016614 0.00032493 0.00244335 0.00101369 -0.00277857 0.0016893 -0.00014573 5.54018e-05 -1.85501e-06 8.48599e-07
166 -0.000186618 0.000231782 0.00233966 0.00111087 -0.00272074 0.00160751 -0.000207168 6.77347e-05 -3.09997e-05 5.97748e-05
167 -0.000186559 0.00018779 0.00216707 0.00119533 -0.00257547 0.00157323 -0.000139838 4.2488e-05 5.20906e-05 0.000117799
168 -0.00019536 0.000251981 0.00206791 0.00113899 -0.00255809 0.00174413 8.39468e-05 0.000149494 0.000107269 5.19433e-05
169 -0.000216884 0.000267225 0.00192636 0.00101416 -0.00241207 0.00179642 -3.7859e-05 0.000425714 2.6213e-05 2.29526e-05
170 -0.000241893 0.000346824 0.00183597 0.000846189 -0.00233284 0.00177668 2.63489e-05 0.000255445 -1.905e-05 7.06669e-05
171 -0.000273245 0.000354578 0.00176111 0.000725404 -0.00235679 0.00163281 -1.03489e-05 0.000181318 7.3405e-05 7.84454e-05
172 -0.000284962 0.000326508 0.00157416 0.00056359 -0.00230067 0.00145362 0.000225123 0.000257806 2.06959e-05 6.04165e-06
173 -0.000293017 0.000326244 0.00132606 0.00032684 -0.00224728 0.00122627 0.00057651 0.000251569 -3.01884e-05 2.74909e-05
174 -0.000285958 0.000243057 0.00108659 0.000296068 -0.00205184 0.000940566 0.000787476 0.000102833 -5.22652e-06 4.50646e-05
175 -0.000261921 0.000155172 0.000832831 0.000166559 -0.00182396 0.00070453 0.00101877 0.000286627 1.41218e-05 5.17444e-05
176 -0.000190108 1.25148e-05 0.000717272 0.000274747 -0.00156165 0.000490139 0.00110694 0.000334208 -3.14151e-06 3.1846e-05
177 -0.000169577 0.000101786 0.000592447 0.000294774 -0.00132619 0.000238792 0.00103216 0.00032836 -1.61303e-05 3.02345e-05
178 -7.20506e-05 0.000200984 0.000560946 0.00047652 -0.0011057 2.73891e-07 0.00119853 5.14007e-05 -3.42851e-05 2.24653e-05
179 -1.19198e-05 0.000272101 0.000577425 0.000552129 -0.000894531 0.000121672 0.000935746 6.26656e-05 -7.95497e-05 3.48917e-05
180 4.44565e-05 0.000328566 0.000654934 0.000654254 -0.000805214 0.000237343 0.000841893 0.00020733 -9.95625e-05 3.89338e-05
181 0.000125882 0.000361624 0.000797847 0.000569598 -0.000739938 0.00037881 0.000810546 0.00015851 -0.000141354 8.70668e-06
182 0.000242165 0.000394314 0.00097128 0.000486263 -0.00071784 0.000504546 0.00100178 8.67703e-05 -2.36267e-05 0.000119989
183 0.000352096 0.000355729 0.00124002 0.000279967 -0.000693437 0.000683649 0.000850006 0.000204864 -8.75235e-05 2.05742e-05
184 0.000485203 0.000278323 0.00144523 6.74637e-05 -0.000640845 0.000903045 0.00101481 0.000367428 1.37872e-05 1.66674e-07
185 0.000578007 0.000193267 0.00162095 0.000436259 -0.000564329 0.00110482 0.000862438 0.000449134 -7.08117e-05 2.28207e-05
186 0.000651251 8.37113e-05 0.00159839 0.000922341 -0.000366005 0.00122471 0.000930185 0.000311066 -1.38872e-05 2.27968e-06
187 0.000671283 4.20842e-05 0.00159993 0.00134031 -0.000194574 0.00130825 0.000538287 0.000248914 -0.000102418 7.79623e-05
188 0.000649251 0.000186491 0.0013578 0.00183793 9.01761e-07 0.00141346 0.000498764 0.000212084 4.65178e-07 2.20856e-05
189 0.000598915 0.000326943 0.00120992 0.00223402 0.000174235 0.00149562 0.000154037 0.000301978 -7.87406e-05 2.85551e-05
190 0.000524689 0.000445854 0.000874611 0.00255766 0.000294845 0.00144708 0.000260129 0.000183639 3.43199e-06 2.76957e-05
191 0.000430811 0.000539985 0.000529083 0.00289292 0.00037999 0.00134191 0.00022614 0.000246592 -3.70624e-05 3.4273e-05
192 0.000310606 0.000604099 0.000174866 0.00303665 0.000442077 0.00127318 0.00030931 0.000310714 2.45835e-05 1.80983e-05
193 0.000154072 0.000656737 -0.000226302 0.00316447 0.000506554 0.0011472 5.36108e-06 0.000617974 1.05595e-05 1.93132e-05
194 -1.46503e-05 0.00073583 -0.000630572 0.00317207 0.000546514 0.000996263 -0.000290294 0.000599918 4.34536e-05 1.90189e-05
195 -0.000185335 0.000746374 -0.00102089 0.00311289 0.000534124 0.000858433 -0.000363443 0.000719304 9.76934e-06 3.7962e-05
196 -0.000318106 0.000781314 -0.00126172 0.00296998 0.000499367 0.000760975 -0.000384461 0.000427577 -4.63453e-05 6.20698e-05
197 -0.000398689 0.000705682 -0.00141737 0.00262015 0.000508867 0.000661335 -0.000291025 0.000253162 3.0271e-05 5.69157e-05
198 -0.000336213 0.000654027 -0.00146456 0.00225106 0.000703577 0.000543014 -0.000278515 2.60854e-05 4.31734e-05 2.95789e-05
199 -0.000288956 0.000571659 -0.00143462 0.00182732 0.00086576 0.000483259 -0.000320127 0.000312146 4.67755e-05 4.09778e-06
200 -0.000161624 0.000429492 -0.00126349 0.0014271 0.00106154 0.000465244 -0.000432507 0.000345186 2.53175e-05 1.62732e-05
201 1.40841e-05 0.000268484 -0.0010234 0.000910537 0.0012579 0.000366123 -0.000617533 0.000284592 -7.82274e-05 2.7172e-05
202 0.000137102 0.000143634 -0.000827183 0.000427554 0.00136046 0.000354771 -0.000603494 0.000585071 3.33547e-06 4.43697e-05
203 0.000245101 2.65091e-05 -0.000604438 2.57041e-05 0.00146163 0.000278286 -0.000693329 0.000737138 -1.90828e-05 5.83611e-05
204 0.000294759 9.13131e-05 -0.000471674 0.000446793 0.00145958 0.000228611 -0.000635124 0.000894309 -2.2433e-05 3.83112e-05
205 0.000353538 0.000215306 -0.000350372 0.000836146 0.0014251 9.72784e-05 -0.000409318 0.00079697 5.76508e-05 3.06489e-05
