92 -0.00303262 0.00108568 0.0022462 0.00845667 -0.00996348 0.0057797 -0.000469391 0.00184582 0.000276144 7.25056e-05
93 -0.00318757 0.000743276 0.00215897 0.00784154 -0.0102225 0.00611676 -0.000438091 0.00181647 0.000301395 0.000135424
94 -0.00324465 0.000418038 0.00196713 0.00717116 -0.0101638 0.00650429 -0.000295062 0.00156158 0.000270579 8.39455e-05
95 -0.00332194 0.000169672 0.00182337 0.00671869 -0.0102587 0.00675367 -0.000195525 0.00150291 0.000351146 0.000145786
96 -0.00341741 9.84958e-05 0.00143939 0.00632258 -0.0100142 0.00685523 -0.000247246 0.00180814 0.000190113 0.000242966
97 -0.00351314 0.00024508 0.000829655 0.00586455 -0.00966823 0.00695125 -0.000178527 0.00151386 0.000345255 3.5074e-05
98 -0.00348325 0.000362241 0.000136134 0.00540249 -0.00891168 0.006917 -2.7432e-05 0.0012759 0.000212528 8.47331e-05
99 -0.00355161 0.000490565 -0.000549258 0.00484947 -0.00828602 0.00687029 -0.000198761 0.000921588 0.000170544 1.29827e-05
100 -0.00357551 0.000606138 -0.00134811 0.00450685 -0.00766924 0.00663318 0.000145436 0.00115479 0.000276673 0.000207937
101 -0.00360317 0.000655319 -0.00184838 0.00398815 -0.0070069 0.00645696 -0.000202473 0.000719974 8.99465e-05 9.559e-05
102 -0.00363755 0.000724625 -0.00252933 0.00360308 -0.00654426 0.00618307 9.0378e-05 0.000743873 0.000149593 4.1047e-05
103 -0.00375061 0.00083238 -0.00312493 0.00327521 -0.00628257 0.00612742 0.000220488 0.000719112 0.000252362 8.08955e-05
104 -0.00390797 0.000920822 -0.00364143 0.00272586 -0.00596104 0.00585027 -9.31636e-05 0.000545147 0.000229857 5.42245e-05
105 -0.00407922 0.000937518 -0.00415388 0.00234009 -0.0058498 0.00560112 0.000107281 0.000407824 0.000257534 0.000105899
106 -0.004273 0.000977317 -0.0046515 0.00212862 -0.00568374 0.00526013 1.44765e-05 0.000723216 0.000244997 0.000152406
107 -0.00443221 0.00102754 -0.00514589 0.00171853 -0.00567153 0.0048922 0.00028593 0.000811544 0.000195255 5.24548e-05
108 -0.00453024 0.00105045 -0.00541371 0.00135797 -0.00570342 0.0045903 0.000516922 0.000788203 0.000190349 0.000142203
109 -0.0046043 0.00103677 -0.00565587 0.00115408 -0.00573406 0.00429888 0.000977769 0.000913776 0.000249354 0.000114637
110 -0.00469373 0.00103085 -0.00583782 0.000888485 -0.00585165 0.0038657 0.00132279 0.00113701 0.000245822 7.22582e-05
111 -0.00473259 0.00102068 -0.00568151 0.000539447 -0.00588817 0.00353812 0.00111893 0.00103524 0.000111609 6.16613e-05
112 -0.00468137 0.00108474 -0.00580052 7.01975e-05 -0.00571898 0.00316376 0.00144521 0.00110405 0.000204387 5.2023e-05
113 -0.0046686 0.00113964 -0.00561821 0.000353039 -0.00587482 0.00295583 0.00154888 0.000975021 0.000169511 0.000101817
114 -0.00455012 0.00126763 -0.00514659 0.000720963 -0.00599948 0.00286914 0.00137942 0.00099372 0.000225818 0.000130021
115 -0.00441109 0.00140928 -0.00465012 0.00131153 -0.00613685 0.00269302 0.00133161 0.000856097 0.000231047 0.000189035
116 -0.00422777 0.00153405 -0.00411839 0.00149402 -0.00616974 0.00278482 0.00133242 0.00095962 0.000153419 8.87944e-06
117 -0.00406272 0.00170638 -0.00372526 0.00184684 -0.00616 0.0029866 0.00126467 0.000780589 0.000133747 5.58653e-05
118 -0.00392785 0.00182089 -0.00336091 0.00198829 -0.00612067 0.0032565 0.000987772 0.000584579 0.000120564 8.27682e-05
119 -0.00373474 0.00190553 -0.00308809 0.00214432 -0.00593005 0.00339321 0.000885488 0.000429077 0.000116363 4.0768e-05
120 -0.00358539 0.00196936 -0.00279393 0.00221545 -0.00584292 0.00355344 0.000699435 0.000288429 0.000161356 0.000144158
121 -0.00337119 0.00200838 -0.00274678 0.00211564 -0.0053726 0.00375767 0.000571414 0.000237285 0.00018158 0.00011743
122 -0.0031181 0.00203806 -0.00276729 0.00190334 -0.00476017 0.00414736 0.000718942 0.000147013 0.000149337 7.02653e-06
123 -0.00287288 0.00208826 -0.00290167 0.00160191 -0.00405255 0.00435934 0.000768249 0.000476535 0.000130596 0.000106226
124 -0.00257448 0.00208808 -0.00314474 0.00142898 -0.00324934 0.00467512 0.00101131 0.000247432 0.000151095 0.000121879
125 -0.00229262 0.00205373 -0.00341876 0.00115496 -0.00225354 0.00488802 0.000896416 0.000154114 0.000168644 4.26391e-05
126 -0.00202084 0.00209286 -0.00369429 0.000931779 -0.00143675 0.00536581 0.00106836 5.91353e-05 0.000299067 4.38713e-05
127 -0.00178641 0.00211943 -0.00402093 0.00061384 -0.000531618 0.00579681 0.000975511 0.000136197 7.99532e-05 4.79683e-05
128 -0.00163377 0.00211498 -0.00450407 0.000240709 0.000169364 0.00618593 0.00119003 0.000155892 9.12848e-05 3.79185e-05
129 -0.00152931 0.00212276 -0.00489575 0.000134373 0.000821735 0.0067119 0.00111321 0.000316126 0.000223998 4.61558e-05
130 -0.00149206 0.00211874 -0.0052389 0.000466189 0.00130105 0.00721785 0.000831985 0.000596232 0.000139972 8.39289e-05
131 -0.00148676 0.00220864 -0.0055739 0.000760998 0.0015347 0.00778931 0.000973468 0.000577583 0.000202747 7.367e-05
132 -0.00146867 0.00227635 -0.00598323 0.00116352 0.00195392 0.008378 0.000955103 0.000525176 0.000194141 7.17784e-05
133 -0.00149601 0.00239205 -0.00631208 0.00123609 0.00225315 0.00887752 0.000701637 0.000715648 0.000213561 4.42579e-05
134 -0.00155385 0.00247934 -0.00658573 0.0014613 0.00255263 0.0093039 9.99668e-05 0.00072568 0.000157364 6.5121e-05
135 -0.00163621 0.00254931 -0.00691682 0.00149969 0.00268248 0.00954365 0.00014826 0.000705015 0.000112685 6.51389e-06
136 -0.00166879 0.00260114 -0.00690957 0.00165308 0.00284712 0.00967322 -0.00046826 0.000519436 9.57109e-05 1.02657e-05
137 -0.00164319 0.00261121 -0.00699432 0.00162747 0.00298923 0.00956979 -0.000512141 0.000410458 0.000137487 6.0636e-05
138 -0.00167273 0.00263603 -0.00695951 0.00134847 0.00301646 0.00931855 -0.000738832 0.000422304 0.000196407 0.000115194
139 -0.00170196 0.00272693 -0.00680133 0.00109073 0.00301166 0.0091574 -0.00117306 0.000281597 0.000140773 0.000103497
140 -0.00174248 0.00277522 -0.00669459 0.000695653 0.00289812 0.0086792 -0.00125653 4.28183e-05 0.000161346 4.31359e-05
141 -0.00183246 0.00281726 -0.00663134 0.000163244 0.00270873 0.00820027 -0.00140721 5.86814e-05 0.000270419 1.27335e-05
142 -0.00186397 0.00293538 -0.00644108 0.000470108 0.00247417 0.00778762 -0.00140244 2.54595e-06 0.000174745 3.88839e-05
143 -0.00192288 0.00301377 -0.00632774 0.00108435 0.00234673 0.00712513 -0.00157831 0.000246536 0.000113909 0.000105674
144 -0.00193546 0.00302564 -0.00613051 0.00164924 0.00221863 0.00648656 -0.00171932 0.000275501 0.000136578 1.66022e-05
145 -0.00192031 0.00302821 -0.00601967 0.00233593 0.00210481 0.00592147 -0.00175071 6.14037e-05 0.000175162 9.1759e-06
146 -0.00189608 0.00308991 -0.0060289 0.00283868 0.00198792 0.00539536 -0.00120507 0.000187161 0.000119531 6.91316e-07
147 -0.00187046 0.00309996 -0.0060399 0.00333041 0.00199648 0.00495925 -0.0010486 5.34678e-05 0.000202588 8.82545e-06
148 -0.00185092 0.0030769 -0.00597963 0.0037008 0.00200264 0.00454124 -0.00110557 6.97472e-05 0.000184239 2.60696e-05
149 -0.0018392 0.00306883 -0.00603086 0.00401216 0.00208685 0.0041321 -0.00107925 3.87697e-05 7.05177e-05 4.98976e-05
150 -0.00181064 0.00306695 -0.00616803 0.00432855 0.00220706 0.00382752 -0.000821701 0.00010584 0.000154169 7.36099e-05
151 -0.00180103 0.00307896 -0.00614743 0.00458465 0.00227577 0.00366331 -0.000987269 0.00026825 0.000223064 6.99813e-06
152 -0.00178388 0.00303059 -0.00619694 0.00481288 0.00252438 0.00343708 -0.00122997 0.000532032 0.000189665 5.33439e-05
153 -0.00176884 0.00299201 -0.00634111 0.0048558 0.00271702 0.00341605 -0.00128212 0.000749281 0.000150555 0.000128167
154 -0.00175107 0.00296645 -0.0065101 0.00500417 0.002993 0.00325094 -0.00142814 0.000898888 0.00010566 0.000129717
155 -0.00165401 0.00296126 -0.00658071 0.00494854 0.00328096 0.00318396 -0.00145369 0.000785172 0.00013987 0.000124302
156 -0.00158827 0.00285219 -0.00662764 0.00489695 0.00363095 0.00309704 -0.00164707 0.00103297 0.000205362 1.82002e-05
157 -0.00152419 0.00280148 -0.00663 0.00460358 0.00388489 0.00303358 -0.00170167 0.000673465 0.000181958 1.53348e-05
158 -0.00148902 0.00275861 -0.00665006 0.00443091 0.00397218 0.00310918 -0.00163326 0.00066535 0.000155101 7.79473e-05
159 -0.00140777 0.00273191 -0.00659343 0.00438108 0.00416695 0.00305725 -0.00187744 0.000692303 0.000115082 1.06254e-05
160 -0.00130563 0.00267084 -0.00650656 0.00419878 0.0043537 0.00308623 -0.00198325 0.000722629 0.000214515 7.50461e-05
161 -0.00122546 0.00261471 -0.00643564 0.00393886 0.00446456 0.00318416 -0.00191504 0.000659372 0.000136837 7.47729e-05
162 -0.00112017 0.0025331 -0.00615581 0.00363362 0.00455609 0.00322882 -0.00224018 0.000615817 1.59802e-05 7.73791e-05
163 -0.000991248 0.0024613 -0.00596164 0.00346779 0.00450023 0.00313457 -0.001857 0.000472871 0.000202333 0.000153176
164 -0.000891203 0.00236094 -0.00579674 0.0031807 0.00446657 0.00332123 -0.001839 0.000717298 0.000206892 7.79746e-06
165 -0.000800467 0.00232373 -0.00561651 0.00283512 0.0044001 0.00352558 -0.00163328 0.000577572 5.02422e-05 6.93472e-05
166 -0.000769918 0.00227519 -0.00544157 0.00261163 0.00425745 0.00368563 -0.00165395 0.000649036 6.36585e-05 5.39251e-05
167 -0.000735436 0.00221219 -0.00526168 0.00234577 0.00402656 0.00386366 -0.00157953 0.000744824 5.14386e-05 1.03304e-05
168 -0.000682926 0.00212281 -0.00505178 0.00204748 0.0038469 0.00401251 -0.00143742 0.00081598 9.50129e-05 1.99046e-06
169 -0.000647318 0.00203039 -0.00482722 0.00175296 0.00372501 0.00420464 -0.00163492 0.00102063 0.0001199 3.49125e-05
170 -0.000638537 0.0019982 -0.00446749 0.00140487 0.00342555 0.00439719 -0.00165294 0.000818923 3.19128e-05 0.000121299
171 -0.000612692 0.00198087 -0.00423607 0.00113259 0.0030331 0.00461556 -0.00134379 0.000735443 0.000123135 0.000103178
172 -0.000608902 0.00194397 -0.00406057 0.000772075 0.00268266 0.00495837 -0.000968166 0.000716221 0.000115381 4.43661e-05
173 -0.00064659 0.00191587 -0.00388401 0.000792153 0.00232888 0.00505717 -0.000720241 0.00092434 0.000200361 9.87351e-05
174 -0.000682657 0.00188117 -0.00363683 0.000704487 0.00205603 0.00518416 -0.000887488 0.00109344 0.000124128 1.91567e-05
175 -0.000674706 0.00187555 -0.00348548 0.000671294 0.00186334 0.00517332 -0.000573003 0.000960836 0.000128555 6.1737e-05
176 -0.000618744 0.00182386 -0.00329605 0.000434095 0.00168127 0.00510884 -0.000208528 0.000636395 0.000209804 8.26944e-05
177 -0.000579945 0.00182754 -0.00316349 0.000412612 0.00163172 0.00527345 -0.000131008 0.000786456 0.000136082 5.97979e-05
178 -0.000465033 0.00182459 -0.00289212 0.00042824 0.00161938 0.00526268 -2.68393e-05 0.000786511 0.000139234 7.01987e-05
179 -0.000420158 0.00177078 -0.00282097 0.000398969 0.00160723 0.00522435 0.000191839 0.000853568 0.000133061 3.1788e-05
180 -0.000320024 0.00174643 -0.00266823 0.000478017 0.0016824 0.00505256 0.000238775 0.000844246 0.000107435 5.77978e-06
181 -0.000271443 0.00168619 -0.00253862 0.00049587 0.00182303 0.00482333 3.05882e-06 0.00081172 5.27112e-05 4.06882e-05
182 -0.000139503 0.00161028 -0.00238723 0.00036993 0.00199653 0.00465882 0.000169997 0.0006493 0.00012312 2.13511e-05
183 -4.17997e-05 0.00151013 -0.00206379 0.000307087 0.00203608 0.00451615 -0.000132965 0.000792128 0.000111057 1.67207e-05
184 6.87367e-05 0.00133259 -0.00166824 0.000150446 0.0020266 0.00424316 -0.000362344 0.000891662 0.000142617 8.80947e-05
185 0.000183842 0.00118379 -0.0011611 4.69472e-05 0.00196401 0.00414432 -0.000716184 0.00120876 9.25723e-05 4.46797e-07
186 0.000269909 0.00105942 -0.000817061 0.000111218 0.00190184 0.00405423 -0.000901333 0.00134705 0.000130224 2.39112e-05
187 0.000274817 0.000844729 -0.000453152 0.00029305 0.00165706 0.00370954 -0.00117271 0.00145416 9.09487e-05 4.1963e-05
188 0.000295108 0.000688318 -3.70941e-05 0.000394717 0.00134516 0.00346874 -0.00118629 0.00153553 5.45133e-05 6.37207e-05
189 0.00028049 0.000536874 0.000185151 0.000504807 0.00103227 0.00330767 -0.000965654 0.00166984 0.000135251 5.09637e-06
190 0.000201572 0.000391022 0.000493888 0.000617618 0.000685667 0.00306324 -0.00123631 0.0017154 9.90865e-05 3.16376e-05
191 0.000164171 0.000225029 0.000927881 0.000804612 0.000319971 0.0029366 -0.00157758 0.00190158 2.92054e-05 2.99625e-05
192 6.44975e-05 7.53417e-05 0.00117053 0.000884146 -2.4975e-05 0.00268523 -0.0017604 0.00198293 8.42984e-05 4.35483e-05
193 3.5266e-05 7.48664e-05 0.00138961 0.00100727 -0.000392474 0.00236646 -0.00158615 0.00190257 9.55418e-05 5.70305e-05
194 -2.30761e-06 0.000189035 0.00157871 0.00115584 -0.000666861 0.00206894 -0.00150819 0.00166467 1.15819e-05 1.40682e-05
195 -1.17453e-05 0.000302844 0.00162626 0.00101299 -0.00080145 0.00164749 -0.00142786 0.00176625 2.41843e-05 2.7763e-05
196 1.21252e-05 0.000422294 0.00176504 0.00107488 -0.000919642 0.00131189 -0.00123539 0.00163324 2.86767e-06 6.56154e-05
197 3.17372e-05 0.000444291 0.00179384 0.00108318 -0.000979104 0.000914529 -0.000968789 0.0011211 4.89198e-05 5.31682e-05
198 0.000124875 0.000534314 0.00184228 0.000952056 -0.000916041 0.000479535 -0.000801108 0.00110874 7.14103e-05 0.000116907
199 0.000201744 0.00062976 0.00177775 0.000924036 -0.000728558 9.61256e-05 -0.000700051 0.00102898 5.53484e-05 2.37699e-05
200 0.000272894 0.000665972 0.00181681 0.000912009 -0.000554262 0.000186203 -0.000774727 0.000830127 3.82141e-05 8.64254e-05
201 0.000424529 0.000717351 0.00183286 0.000704424 -0.000288113 0.000596845 -0.000477631 0.000778995 2.78578e-05 7.88875e-05
202 0.000521369 0.000733665 0.0017685 0.000575849 -0.00010521 0.000761213 -0.000425476 0.00088608 -2.61351e-05 3.82708e-05
203 0.00054204 0.000804588 0.00179192 0.000517322 -8.22333e-05 0.00114808 -0.000414891 0.000737811 6.71504e-05 2.56643e-05
204 0.000602776 0.000807895 0.00186596 0.000271265 -4.02693e-05 0.00145711 -0.000411534 0.000744356 1.57149e-06 5.23325e-06
205 0.000654224 0.00084972 0.00194892 0.000105997 -5.82773e-05 0.00172655 -0.000397837 0.00083422 -1.81778e-05 2.26408e-05
206 0.000652253 0.000881688 0.00187639 3.62174e-06 -3.23933e-05 0.00200369 -0.000288837 0.000747894 -5.10437e-05 2.4416e-05
207 0.000585941 0.00101559 0.00181944 0.000293344 -0.000215415 0.00248135 -0.000236979 0.00109613 -6.46737e-05 1.64051e-05
208 0.000534317 0.00109744 0.00170162 0.00043818 -0.000344584 0.0029422 0.000139599 0.000953301 -5.5181e-05 2.32404e-05
209 0.000438368 0.00117481 0.00164738 0.000585753 -0.000625112 0.00342684 0.000322844 0.000806156 1.10486e-05 2.19589e-05
210 0.00036129 0.00127856 0.00146832 0.000713692 -0.000766278 0.00382218 0.000500003 0.00088126 1.10747e-05 2.31089e-05
211 0.000253811 0.00137563 0.00139539 0.000794235 -0.000988877 0.00418529 0.000623478 0.000857544 2.86863e-05 1.59218e-05
212 0.000182866 0.0014901 0.0012074 0.000851259 -0.00104634 0.00458145 0.000767257 0.000848146 -3.70894e-05 5.90066e-05
