42 -0.000953556 0.00177712 0.00256191 0.00689077 -0.0051284 0.00358459 0.00169072 0.00237345 0.000140181 9.095e-05
43 -0.000806208 0.00183372 0.00332228 0.00678686 -0.00568426 0.00331385 0.0019864 0.00233485 1.17406e-05 0.000185451
44 -0.000657459 0.00175088 0.00375987 0.00650846 -0.00590539 0.00301457 0.00261935 0.00174953 -5.13407e-05 3.54868e-05
45 -0.000606146 0.00163483 0.00420345 0.0060282 -0.00612623 0.00256473 0.00231053 0.00123014 -8.91031e-05 0.000301084
46 -0.000531675 0.00158711 0.00442386 0.00574521 -0.00650088 0.00218488 0.00335143 0.000654832 -0.000122091 0.000132791
47 -0.000570614 0.00155975 0.00486071 0.00538359 -0.00710807 0.00197319 0.00338706 0.000851872 -0.000199096 0.000171538
48 -0.000549054 0.00148374 0.00515938 0.00505466 -0.00749707 0.00163717 0.00370449 0.000425012 -8.01579e-05 0.000115164
49 -0.000649233 0.00147893 0.00534236 0.00476764 -0.00775804 0.0014045 0.00315671 0.000562725 -0.00030838 2.83817e-05
50 -0.000659328 0.00141413 0.00525787 0.00425956 -0.00774753 0.00117748 0.00330425 0.000761815 -8.08673e-05 2.41915e-05
51 -0.000656187 0.00135344 0.00524407 0.00400189 -0.00767483 0.00114179 0.00302696 0.000951955 -0.000204547 5.44895e-05
52 -0.000733036 0.0012096 0.00484989 0.0035347 -0.00747414 0.00112955 0.00318004 0.00107427 -4.27774e-05 8.71395e-05
53 -0.000809853 0.00106231 0.00460631 0.00324017 -0.00741702 0.000922966 0.00325996 0.000449899 -0.000109736 0.000123308
54 -0.000798534 0.00086263 0.00440612 0.00285664 -0.00735128 0.000888907 0.00366892 0.000102586 -0.000138789 0.000214184
55 -0.000851082 0.000644656 0.0042273 0.00229405 -0.00725554 0.000941249 0.00348106 0.00025739 0.000153402 8.90232e-05
56 -0.000817378 0.000437939 0.00429861 0.0018794 -0.00711932 0.00101102 0.00304429 0.000242643 -0.000174192 4.40385e-05
57 -0.000794506 0.000199243 0.00411935 0.00130497 -0.00681714 0.000955548 0.00270138 0.000126846 -3.69149e-05 5.90926e-06
58 -0.000778764 7.74672e-07 0.00427864 0.000647982 -0.00686165 0.00107281 0.00236392 0.000743401 -9.17006e-05 1.53984e-05
59 -0.000754113 0.000182395 0.00420076 2.39382e-05 -0.00676998 0.00101571 0.00235782 0.000976328 -0.000131007 8.03451e-05
60 -0.00072937 0.000396753 0.00418971 0.000674213 -0.00663685 0.000829496 0.00212978 0.000929993 -0.000115735 0.000181245
61 -0.000739058 0.000455831 0.00429931 0.000857697 -0.00658489 0.000759574 0.00153482 0.000923707 -3.28715e-05 4.31103e-05
62 -0.000689584 0.000518849 0.00429411 0.00125834 -0.00639676 0.000565411 0.00103841 0.00112386 1.16833e-05 8.00065e-05
63 -0.000663121 0.000555061 0.00415597 0.00144798 -0.0061896 0.000316376 0.000808947 0.000869843 -0.000127063 4.53896e-05
64 -0.000587044 0.000539883 0.00409901 0.00173155 -0.00610216 2.80963e-05 0.00111605 0.00091895 7.09178e-05 4.78326e-05
65 -0.000407378 0.000593982 0.00409386 0.00206181 -0.00570768 0.000362671 0.00106981 0.000540051 2.62293e-05 2.94887e-05
66 -0.000274444 0.000682394 0.00412647 0.00227005 -0.00545904 0.000359767 0.00109006 0.000537954 6.08799e-05 1.16608e-05
67 -0.000122127 0.000804083 0.00412343 0.00248207 -0.00516272 0.000441656 0.00122212 0.00018309 0.000117452 8.2443e-05
68 5.01935e-05 0.000911111 0.0040457 0.00272815 -0.00470849 0.000234083 0.0011641 0.000613328 1.32101e-05 0.000100759
69 0.0001203 0.00107773 0.00403533 0.00288624 -0.00448846 0.000200706 0.000931619 0.000201667 -3.97647e-05 2.36239e-05
70 0.000233287 0.00116006 0.0039081 0.00305613 -0.0041018 2.53014e-06 0.000689226 0.000636529 2.35379e-05 6.22322e-05
71 0.000232646 0.00133683 0.00398511 0.00293555 -0.00414907 0.000299205 0.000660405 0.000102739 -9.63667e-05 6.34445e-05
72 0.00023294 0.00136761 0.00395144 0.00271364 -0.00427197 0.000616618 0.000949996 0.000175037 0.000119742 0.000225572
73 0.000248801 0.00136672 0.00397742 0.00237107 -0.00413264 0.000867091 0.000560538 5.69016e-05 -1.55749e-05 6.39061e-05
74 0.000316256 0.00137134 0.00407396 0.00195625 -0.00421357 0.00113671 0.000917741 0.000249626 -0.00014148 1.95144e-05
75 0.000401679 0.00138621 0.00418807 0.00152234 -0.00421697 0.0014874 0.000963101 0.00040868 -8.10355e-05 0.000125684
76 0.000533244 0.00130497 0.00436498 0.00111109 -0.00422687 0.00164742 0.00128842 0.000482938 -2.42498e-05 1.7026e-05
77 0.000643658 0.00120463 0.00462455 0.000688695 -0.00429466 0.00193301 0.00136776 0.000189033 -2.2843e-05 3.19927e-05
78 0.000711135 0.00114898 0.00499719 0.000237193 -0.00448582 0.00208335 0.00128848 0.000473703 -2.80053e-05 0.000140108
79 0.000831068 0.00103188 0.00533464 0.000259103 -0.00465869 0.00215661 0.00151787 0.000699092 0.000129831 1.51147e-06
80 0.00091814 0.000962337 0.00563645 0.000445995 -0.00465769 0.0022162 0.00104375 0.000492369 -4.65408e-05 1.68151e-05
81 0.00104738 0.000902309 0.00569723 0.000742031 -0.00449837 0.00220989 0.00109028 0.000741768 -7.77622e-05 9.93056e-05
82 0.00113907 0.000784953 0.00577569 0.00103433 -0.00440183 0.0023219 0.00100142 0.000431136 5.56954e-05 4.70677e-05
83 0.00116002 0.000659639 0.00590561 0.00142279 -0.00425441 0.00246123 0.000134414 0.000146765 1.41183e-05 9.49632e-05
84 0.00117119 0.000590892 0.00593647 0.00170566 -0.00427743 0.00262792 7.76632e-06 4.00747e-05 -4.18385e-05 5.35446e-05
85 0.00114263 0.00056278 0.00592116 0.00205823 -0.00436106 0.00285 0.000156378 9.06478e-05 -0.000118102 0.000128051
86 0.00106771 0.000542202 0.00602343 0.00238375 -0.00454716 0.00317047 -8.88791e-05 4.51424e-05 -0.000159263 5.8091e-05
87 0.00101466 0.000498011 0.00598324 0.00280242 -0.00458503 0.0032153 -8.6188e-05 0.000514749 -0.000133082 9.36606e-06
88 0.000978058 0.000424839 0.00598256 0.0031228 -0.00476272 0.00354905 0.000254041 0.000139766 3.46603e-06 1.21945e-05
89 0.000938883 0.000275725 0.00611904 0.00350806 -0.00492235 0.0035706 0.000250902 0.000154375 1.5298e-05 9.91209e-06
90 0.000837214 0.000135538 0.00616407 0.00375406 -0.00512044 0.00353875 0.000272127 7.25459e-05 1.28004e-05 2.25539e-05
91 0.000665983 2.51383e-05 0.00604945 0.00389365 -0.00525046 0.00349679 1.33519e-05 8.47432e-05 7.90628e-05 2.07888e-05
92 0.00053009 1.67176e-05 0.00607252 0.0039801 -0.0055015 0.00333661 -4.95589e-05 0.000260719 -4.17054e-05 0.000110534
93 0.000320066 0.000113081 0.00603698 0.0038894 -0.00578282 0.00323602 -0.00035981 0.0001688 -0.000138197 8.6064e-05
94 0.000171414 0.000147916 0.00583126 0.00385878 -0.0059123 0.00309585 -0.000196665 3.60562e-05 -8.7971e-05 2.01283e-05
95 1.32235e-05 0.000132357 0.00561764 0.00383946 -0.00609664 0.00307368 -9.01916e-06 0.00011069 -3.29031e-05 3.16379e-05
96 -0.000104443 0.000180236 0.00540417 0.00377997 -0.00626615 0.00296491 0.000589596 0.00011282 4.91492e-05 1.72625e-05
97 -0.00016602 0.000169836 0.0052392 0.0034916 -0.00625224 0.00293507 0.000653887 0.000325837 7.5511e-05 0.000193628
98 -0.000292745 7.04999e-05 0.00508876 0.0033297 -0.00625358 0.00291376 0.000310747 0.000100947 6.25963e-05 7.40066e-06
99 -0.000338263 5.75992e-06 0.00485752 0.00319655 -0.00616089 0.00296432 0.000588848 5.57344e-06 2.92585e-05 2.53172e-05
100 -0.000407941 0.000166922 0.00455177 0.0030214 -0.00596846 0.00305855 0.000472204 0.000275999 4.61331e-05 8.62742e-05
101 -0.000436783 0.000338581 0.00428698 0.00266576 -0.0057516 0.00315911 0.00056691 0.00028082 -9.88725e-05 5.22614e-06
102 -0.000484327 0.000522834 0.00389425 0.00225051 -0.0055102 0.0034379 0.000747272 0.000150407 6.04241e-05 4.25985e-05
103 -0.000469551 0.000698191 0.00356407 0.00197825 -0.00514746 0.00350904 0.000892222 0.000102596 0.000124771 9.51504e-05
104 -0.000486374 0.000899897 0.00341277 0.00157933 -0.00482927 0.00378044 0.000252524 0.000301862 2.81163e-05 0.000106012
105 -0.000413766 0.00110627 0.00331064 0.00129647 -0.00446107 0.00418051 -0.000109192 0.000709665 -1.85359e-05 4.21641e-05
106 -0.000400335 0.00131778 0.00315301 0.00112916 -0.00435411 0.00448817 0.000151794 0.00057711 3.76996e-05 5.25059e-05
107 -0.000375804 0.0014632 0.00300572 0.000890671 -0.00405836 0.00478105 -3.39875e-05 0.000922936 2.04383e-06 5.5707e-06
108 -0.000345763 0.00168214 0.00279628 0.000702885 -0.00381837 0.00503073 0.000186481 0.000656329 -3.87647e-05 0.000110805
109 -0.000359517 0.00184996 0.00257291 0.000710259 -0.00346513 0.00535239 -0.000131146 0.000444015 -4.37082e-06 5.44231e-07
110 -0.000414548 0.00195858 0.00208717 0.000763472 -0.00326791 0.00586157 0.000546602 0.000715403 4.02353e-05 2.79386e-05
111 -0.000499021 0.00203965 0.00159012 0.00087252 -0.00287401 0.00629701 0.000306603 0.000987606 -2.78147e-05 4.92761e-05
112 -0.000584362 0.00204183 0.00113921 0.00111076 -0.00264634 0.00658494 0.000492881 0.00103558 1.06316e-05 3.53371e-05
113 -0.000706824 0.00203216 0.00065132 0.00149655 -0.00238582 0.00699179 0.000467325 0.00110535 -4.77033e-05 1.77717e-06
114 -0.000821556 0.00196832 0.000101977 0.00194352 -0.00216362 0.00723945 0.000784422 0.000962633 -8.51881e-05 1.72441e-05
115 -0.000971435 0.00190627 -0.00054993 0.00220545 -0.00193793 0.00743752 0.00104779 0.0011034 -5.37122e-05 9.38311e-06
116 -0.00116085 0.00184725 -0.00117361 0.00250782 -0.00175657 0.00763326 0.00121886 0.0011181 3.16744e-05 1.07304e-06
117 -0.0013728 0.00179203 -0.00183459 0.00262083 -0.00160058 0.00742825 0.00138797 0.000661896 -2.76277e-05 5.0498e-05
118 -0.00165685 0.00165751 -0.00242564 0.00278173 -0.00168227 0.00736667 0.00146849 0.000838968 -6.52711e-05 7.53864e-05
119 -0.00185944 0.00159033 -0.00297416 0.00269287 -0.00167974 0.00704544 0.00172501 0.000624814 1.00969e-05 1.64623e-05
120 -0.00209899 0.00149445 -0.00327881 0.00261624 -0.00193475 0.00679458 0.00175864 0.000706866 3.31279e-05 6.61939e-05
121 -0.00226963 0.00136709 -0.00355423 0.00253132 -0.00213057 0.0064389 0.00185643 0.000782027 4.40686e-05 7.77344e-05
122 -0.00243382 0.00127697 -0.00378958 0.00229016 -0.00234414 0.00583221 0.00209305 0.000407219 0.000136873 8.01101e-05
123 -0.00255911 0.00107307 -0.00388578 0.00206653 -0.00249246 0.00535835 0.0019261 0.000916548 5.16803e-05 0.000128876
124 -0.00265223 0.000968996 -0.00387445 0.0017491 -0.00273851 0.00485646 0.00183455 0.00107253 6.56573e-05 7.04464e-05
125 -0.00267334 0.00083705 -0.0037353 0.00159929 -0.00285405 0.004336 0.00155826 0.00100256 -4.32234e-05 4.80424e-05
126 -0.00270452 0.000773695 -0.0037039 0.00146621 -0.00291963 0.00398907 0.00141148 0.000888891 -8.10889e-05 6.96852e-05
127 -0.00271111 0.000709071 -0.00365747 0.00134232 -0.00287942 0.00376832 0.00117715 0.00101394 -3.88445e-05 3.76071e-05
128 -0.00275319 0.000664765 -0.003564 0.00125901 -0.00299733 0.00360252 0.000943756 0.00108667 -2.44023e-05 3.85217e-05
129 -0.00274003 0.000662991 -0.00344576 0.00112095 -0.0030742 0.00339869 0.000920598 0.00095176 -6.86051e-05 9.52979e-06
130 -0.00265704 0.000690349 -0.00324634 0.000848979 -0.00306805 0.0031614 0.000952518 0.000855653 -3.30596e-05 4.28379e-05
131 -0.00263023 0.000719571 -0.00326729 0.000637228 -0.00314675 0.00315612 0.00129171 0.00112233 -0.000106271 0.000144395
132 -0.00256561 0.000801805 -0.00321299 0.00032805 -0.00316912 0.00299716 0.00161783 0.000972561 1.88705e-06 8.20652e-06
133 -0.00250927 0.000863201 -0.003055 0.0001021 -0.00320312 0.00290531 0.00158482 0.000946277 5.19119e-05 2.56577e-05
134 -0.00241318 0.000932288 -0.00296949 0.000125964 -0.00304961 0.00283311 0.00156708 0.000906522 -1.6085e-05 4.90243e-06
135 -0.00228476 0.000949975 -0.00278778 0.000325782 -0.0028472 0.0026497 0.00123801 0.000900045 -6.2843e-05 5.23065e-05
136 -0.00209006 0.000967579 -0.00267462 0.000563243 -0.0025594 0.00242143 0.00145284 0.000793657 -6.90943e-06 3.02627e-05
137 -0.00187802 0.00092169 -0.00250026 0.000753198 -0.00210501 0.0020616 0.00101193 0.000731828 2.47995e-05 2.3976e-05
138 -0.00157487 0.000846576 -0.00218953 0.000798326 -0.00163383 0.00168216 0.00068289 0.000501603 5.11925e-05 0.000103323
139 -0.00128161 0.00075438 -0.00187482 0.000842837 -0.00117957 0.00139515 0.000400123 0.000527117 -3.63605e-05 5.93886e-05
140 -0.000905215 0.000688464 -0.00157424 0.001034 -0.000581223 0.00100457 0.000361327 0.000466041 6.41203e-05 1.19092e-05
141 -0.000524761 0.000608091 -0.00123971 0.00112654 3.49872e-05 0.000618135 0.000199964 0.000301815 -7.66766e-05 1.96517e-06
142 -0.000128348 0.000570676 -0.000991316 0.00114673 0.000631026 0.000411132 0.000552003 7.57058e-05 5.65013e-06 1.89864e-06
143 0.000259987 0.000555123 -0.000701681 0.00119573 0.00121683 0.000210145 0.000592989 0.00012193 -6.9608e-05 3.27099e-05
144 0.000580235 0.000568613 -0.000492624 0.00113841 0.00184978 0.00017606 0.000326603 0.000324703 -3.06999e-05 0.000103546
145 0.000909377 0.00055915 -0.000259628 0.00103792 0.00229786 0.000128702 0.000633059 0.000588088 -2.57839e-05 1.49699e-05
146 0.00121735 0.000529594 0.000102592 0.00106559 0.00270713 5.54833e-05 0.000467454 0.000483747 -3.12244e-05 4.70919e-05
147 0.00147042 0.000495145 0.000370577 0.00104481 0.00303356 9.85063e-05 0.000419365 0.000632179 -0.000104913 1.73137e-05
148 0.00164904 0.000530849 0.000686697 0.00109762 0.00312279 0.000145907 0.000518969 0.000810574 -1.33267e-05 4.443e-05
149 0.00180109 0.000567049 0.000908045 0.00127064 0.00328246 0.000236526 0.000572996 0.00085582 -0.000127003 3.46507e-06
150 0.0018808 0.00055951 0.00109173 0.00133341 0.00331018 0.000307628 0.000493176 0.000820047 -7.43934e-05 2.17193e-05
151 0.00192194 0.00053944 0.00123007 0.00135757 0.00323578 0.000457194 0.000723011 0.00102912 1.09982e-05 7.92295e-05
152 0.00191448 0.000510381 0.0013719 0.00140343 0.00314486 0.000433472 0.000578044 0.00073536 -9.85559e-05 0.000152796
153 0.00183064 0.00051246 0.00134586 0.00157445 0.00303122 0.000408299 0.000329223 0.000312822 -9.45691e-06 0.000113094
154 0.00176221 0.000479486 0.00143639 0.00157988 0.00276711 0.000505173 0.000452851 0.000370368 -1.04796e-06 5.57381e-05
155 0.00165006 0.000449078 0.00146102 0.00157667 0.00244519 0.000439846 0.000576665 0.000109595 3.6928e-05 0.000122617
156 0.00148864 0.00043795 0.00145143 0.00154938 0.00220055 0.000333167 0.000256432 0.0001243 -6.53428e-05 9.72282e-06
157 0.0013457 0.000410837 0.00149291 0.0014847 0.00183307 0.000347054 0.000129002 0.000131224 -7.34642e-05 7.70321e-05
158 0.00119568 0.000423768 0.0015097 0.0014193 0.00151204 0.000331608 -5.13758e-05 1.63391e-05 -4.44399e-05 7.48271e-05
159 0.00105329 0.000399777 0.0014754 0.00147393 0.00123079 0.000242111 -0.000205635 0.000430867 -0.000137036 3.47764e-05
160 0.00094205 0.000389011 0.0016311 0.00137181 0.000931498 0.000196284 -0.000636982 0.000435171 -0.000145034 1.25865e-05
161 0.000878127 0.000356912 0.00170205 0.00133958 0.000667275 0.000161852 -0.000576454 0.0006136 1.01302e-05 3.72146e-05
162 0.000813141 0.000323177 0.00182016 0.0012496 0.000423828 0.000159143 -0.000707812 0.000634222 -4.53721e-05 8.56631e-05
163 0.00076579 0.000299757 0.0019104 0.00108019 0.000261271 0.000183208 -0.000861564 0.000386568 1.52906e-05 7.22241e-06
164 0.000700454 0.000282525 0.00199483 0.00087449 9.12524e-05 0.000193008 -0.00099214 3.50677e-05 -0.000117933 9.3222e-05
165 0.000639627 0.000172221 0.00202754 0.000743985 -2.71413e-05 9.23451e-05 -0.00117422 0.000563242 -4.66022e-05 6.28401e-05
166 0.000565707 6.49873e-05 0.00209403 0.000471481 -0.000218018 0.000101247 -0.00138537 0.000576993 -0.000128024 8.50836e-05
167 0.000530666 5.43352e-05 0.0020739 8.61198e-05 -0.000339846 4.18562e-06 -0.00121748 0.000596595 -2.11522e-05 0.000117859
168 0.00046819 0.000182399 0.00209263 0.000385869 -0.000510742 0.000144328 -0.00120528 0.000607612 -8.24965e-05 0.000124472
169 0.000411277 0.000282825 0.00200722 0.000735587 -0.000644538 0.000200165 -0.000979031 0.000511828 -3.74889e-05 9.4018e-05
170 0.00033603 0.000365564 0.00184962 0.00106453 -0.00071882 0.000289631 -0.000845139 0.0004444 -5.6704e-06 3.84549e-05
171 0.000267322 0.000407724 0.00173434 0.00130946 -0.000853139 0.000443675 -0.000525051 0.000436248 -2.29101e-05 2.73354e-05
172 0.000204825 0.000435505 0.00157964 0.00152904 -0.000890945 0.000536307 -0.000350631 0.000295796 2.90377e-05 0.000102925
173 0.000112504 0.000408917 0.00136451 0.00157747 -0.000853599 0.000682017 -0.000448138 0.000360998 -4.71147e-05 5.13572e-05
174 6.94274e-05 0.000393751 0.00119758 0.00170298 -0.000923657 0.00086281 4.50241e-06 0.000345614 8.79963e-05 6.51314e-05
175 -8.87319e-06 0.000317535 0.000984524 0.00164157 -0.000918118 0.000965404 0.00012228 0.000261251 1.91713e-05 9.97197e-05
176 -8.40278e-05 0.000256308 0.000774105 0.00173101 -0.000963973 0.00122376 0.000402843 0.000260678 -1.20658e-05 2.08964e-05
177 -0.0001313 0.000218977 0.000706707 0.00176709 -0.00103086 0.00127496 0.000626338 4.1713e-05 3.50893e-05 5.45905e-05
178 -0.000197916 0.000174864 0.000636006 0.00174366 -0.00114759 0.00132668 0.000792297 6.79741e-05 -1.49047e-05 4.74218e-06
179 -0.000208718 0.000133663 0.000592949 0.00177473 -0.00118547 0.00146211 0.00100833 9.2721e-05 4.23414e-05 0.000120801
180 -0.000260771 0.000119741 0.00051015 0.00182262 -0.00128968 0.00162362 0.00127757 2.72257e-05 7.91603e-06 0.00014046
181 -0.000337175 5.20996e-05 0.000411151 0.00180767 -0.00137721 0.00167073 0.00136039 0.000219345 2.4342e-05 6.59532e-05
182 -0.000377131 5.1064e-05 0.000327837 0.00169546 -0.0014629 0.00168726 0.00155986 1.63583e-05 3.17639e-05 6.09245e-05
183 -0.000321087 3.42381e-05 0.000344084 0.001559 -0.00145034 0.00163377 0.0018439 7.3934e-05 8.05828e-05 3.24625e-05
184 -0.000278591 2.19429e-05 0.000393056 0.00155002 -0.00144187 0.00162028 0.00203092 2.77007e-05 1.36244e-05 1.00338e-05
185 -0.000221983 2.30389e-05 0.00057253 0.00153767 -0.00147253 0.00169561 0.00193325 0.00018991 -8.15553e-05 2.27254e-05
186 -0.000127484 4.41825e-05 0.000735907 0.0015779 -0.00144691 0.0015714 0.00198358 2.59841e-05 6.89036e-05 9.2729e-07
187 -7.07997e-05 0.000116618 0.000838935 0.00159297 -0.00144325 0.00153126 0.00198178 0.000254505 -6.24593e-05 3.76909e-05
188 1.5737e-06 0.00017626 0.000915616 0.00164162 -0.00137535 0.00153988 0.00200202 0.000496408 1.82236e-06 3.48012e-05
189 1.54294e-06 0.000266054 0.000939851 0.00183335 -0.00135956 0.00153629 0.00179948 0.000601719 9.37399e-06 1.01122e-05
190 1.62723e-05 0.000356682 0.000922746 0.00188226 -0.00119304 0.0013256 0.00139987 0.000579174 1.24369e-05 8.38449e-05
191 2.82444e-05 0.000384396 0.000824716 0.00198211 -0.00107183 0.00117581 0.00128938 0.000245459 9.77166e-05 9.80028e-06
192 1.30096e-05 0.000439635 0.000680445 0.00204473 -0.000994772 0.00109655 0.00135897 0.000229584 3.91252e-06 1.74638e-05
193 -5.68963e-05 0.000482094 0.000453861 0.00201881 -0.000959794 0.00098488 0.00140184 0.00025916 1.59868e-05 0.000117097
194 -0.000108723 0.00044118 0.00036654 0.00193245 -0.000926171 0.000857939 0.00119754 2.59154e-05 -4.33629e-05 4.31139e-05
195 -0.000115555 0.000443144 0.000292355 0.00182195 -0.000919874 0.000761514 0.00127323 1.314e-05 -2.52624e-05 6.55344e-05
196 -0.000165879 0.000382689 0.000200689 0.00154719 -0.000943282 0.000689062 0.00121007 0.000118834 7.70485e-06 4.53953e-05
197 -0.000221926 0.000288788 0.000152697 0.00122679 -0.00104276 0.000633991 0.00116516 0.000189942 -6.67575e-05 0.000122508
198 -0.000237474 0.000209732 0.000193567 0.000818998 -0.00115541 0.000492963 0.00123618 0.000312566 -2.87966e-05 1.45609e-06
199 -0.000280781 0.000153432 8.64056e-05 0.000488668 -0.00111315 0.000318387 0.000947279 0.000389613 1.21966e-05 6.71435e-05
200 -0.000264177 7.36653e-05 0.000185136 0.000165591 -0.00114321 0.000190602 0.000929187 0.000354205 -6.72267e-05 1.71215e-05
201 -0.000248647 8.47599e-06 0.000250986 0.000243005 -0.00121428 1.3189e-05 0.00097867 0.000432367 -8.60306e-05 4.45648e-05
202 -0.000193766 1.81843e-05 0.000323491 0.000554264 -0.00123956 0.00031079 0.00119038 0.00029193 7.13118e-07 2.84656e-05
203 -0.00017604 4.23441e-05 0.000394557 0.000874239 -0.00126566 0.000552897 0.00112841 0.000327275 5.29986e-05 4.74202e-05
204 -0.000148232 3.57222e-05 0.000640401 0.00115897 -0.00141883 0.00083219 0.00108984 0.000351814 -2.90231e-06 5.51448e-05
205 -0.000161748 2.81119e-05 0.000789519 0.00133514 -0.00153709 0.00106453 0.000911343 0.000278284 -1.97464e-05 1.28029e-05
206 -0.00015048 1.67468e-05 0.00106243 0.00160903 -0.00172674 0.00136802 0.000576213 0.00033272 -6.48686e-05 3.37814e-05
